path,true,pred
data/rice_cls/brown_spot/BROWNSPOT2_009.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT6_183.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT1_129.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT3_171.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT3_022.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT3_040.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT1_010.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT4_197.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT5_080.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/brownspot_orig_087.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT5_121.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT3_005.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT7_058.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT1_060.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/brownspot_rotated_022.jpg,brown_spot,brown_spot
data/rice_cls/tungro/TUNGRO4_095.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_116.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_198.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_114.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_027.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO1_045.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO2_222.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_121.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_121.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_269.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_250.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_107.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_19.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_011.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO2_253.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_200.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_013.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO3_188.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_277.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_277.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_119.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_117.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_262.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_107.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_115.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO5_93.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_076.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO5_146.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_179.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_250.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_083.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO5_168.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_075.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO3_104.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_224.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_247.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_199.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_078.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO3_131.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_118.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_010.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO3_111.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_133.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_013.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO3_021.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO4_220.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_267.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_080.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO3_217.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_224.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_024.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO2_093.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_14.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO2_063.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO5_141.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_195.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_074.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO5_83.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_69.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_24.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_97.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_55.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO5_47.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_9.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO1_164.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_241.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_252.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_070.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO2_257.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_189.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_45.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_226.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_99.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_049.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO3_171.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_249.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_075.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO2_090.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO3_010.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO4_232.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_255.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_226.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_032.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO5_177.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_44.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_077.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO4_213.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_124.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_239.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_053.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO3_058.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO2_054.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO5_71.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_158.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_041.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO1_159.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_129.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_173.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_201.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_181.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_86.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_262.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_036.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO3_045.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO1_165.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_134.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_271.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_176.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_018.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO4_047.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO1_084.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO3_219.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_245.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_1.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO2_106.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_153.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_087.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO4_089.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO4_266.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_120.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_126.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_200.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_185.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_077.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO2_139.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_238.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_243.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_111.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_65.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO4_023.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO4_275.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_228.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_097.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_036.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO4_216.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_210.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_243.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_183.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_210.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_149.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_31.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_067.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO2_141.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_94.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_128.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_023.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO2_237.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_033.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO2_053.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO2_270.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_133.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_116.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_109.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_021.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO3_227.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_052.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO1_219.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_240.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_85.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_035.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO3_032.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO4_024.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO4_153.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_168.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_237.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_107.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_201.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_088.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO5_41.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_154.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_67.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_153.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_135.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_169.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_089.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO3_059.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO4_219.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_015.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO2_006.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO1_274.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_097.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_049.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO3_149.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_261.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_007.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO2_232.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_027.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO3_234.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_108.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO3_106.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_240.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_39.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_263.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_079.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO2_086.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO5_15.jpg,tungro,tungro
