path,true,pred
data/rice_cls/brown_spot/BROWNSPOT2_072.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT2_010.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT3_153.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/brownspot_rotated_060.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT4_138.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT5_111.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT4_032.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT1_011.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT1_188.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT2_019.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT4_139.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT4_049.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT4_198.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/brownspot_rotated_015.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT2_116.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT7_099.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/brownspot_orig_058.jpg,brown_spot,brown_spot
data/rice_cls/brown_spot/BROWNSPOT4_179.jpg,brown_spot,brown_spot
data/rice_cls/tungro/TUNGRO5_29.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_193.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_100.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_256.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_009.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO4_191.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_276.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_202.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_172.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_092.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_253.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_096.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_018.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO1_221.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_197.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_114.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_106.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_165.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_251.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_248.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_108.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_125.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_244.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_220.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_008.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO2_011.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO4_178.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_060.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO5_61.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO1_218.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_212.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_239.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_110.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO3_044.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO3_174.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_146.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_005.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO2_178.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_200.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_50.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_096.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_145.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_138.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_134.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_126.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_100.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_173.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_187.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_191.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_145.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_48.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_147.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_138.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_211.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_070.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO1_187.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_001.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO5_113.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO5_129.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_074.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO4_014.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO3_273.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_211.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_037.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO4_188.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_244.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_094.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_085.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO4_190.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_181.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_087.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO5_158.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO4_079.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO4_110.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_162.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_205.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_272.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_222.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_116.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO2_180.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_208.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_104.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_016.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO5_88.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_217.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_103.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_176.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_78.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_062.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO4_185.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_131.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_205.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_045.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO1_024.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO1_112.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_130.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_028.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO3_235.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_155.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_156.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_233.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_056.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO1_196.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_98.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_233.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_139.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_182.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_143.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_164.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO4_244.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_026.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO3_090.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO2_259.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_130.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_095.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_072.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO4_012.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO5_42.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_169.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_159.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_268.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_060.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO3_181.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_224.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_095.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_067.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO5_150.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_158.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_190.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_022.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO1_213.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_050.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO1_121.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_272.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_232.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_065.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO4_033.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO4_149.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_236.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_003.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO4_104.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_266.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_267.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_234.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_098.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_148.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_210.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_191.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_273.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_066.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO3_179.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_120.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_073.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO2_007.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO1_020.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO1_094.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_195.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_238.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_042.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO3_087.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO3_184.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_042.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO5_92.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_081.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO1_205.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_103.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_120.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_264.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_053.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO4_105.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_197.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_248.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_208.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_154.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_217.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_185.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_029.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO4_181.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_16.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO1_227.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_183.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO1_027.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO1_006.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO2_204.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO3_124.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_154.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_149.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_186.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO5_111.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO1_081.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO2_052.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO3_051.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO4_009.jpg,tungro,tungro
data/rice_cls/tungro/TUNGRO3_180.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_137.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO4_241.JPG,tungro,tungro
data/rice_cls/tungro/TUNGRO2_262.JPG,tungro,tungro
